Pedigree1,Pedigree2,Person1,Person2,theoretical_kinship,empiric_kinship,fishers_zscore
23,3,5586,17445,0.0,-0.01579446729795254,-0.4374216970725641
23,17,743,7098,0.0,-0.01579436773228458,-0.43741520695730274
24,10,19621,6825,0.0,0.015794234351861416,1.621322258305754
14,11,264,14143,0.0,-0.015790683802569545,-0.43717507270695133
31,31,16139,24094,0.0625,0.04675691686428805,-0.43707992311654414
28,10,15617,16886,0.0,-0.01578774661536431,-0.4369836143381802
25,11,22711,12003,0.0,-0.01578515790799698,-0.4368148713838186
10029,22,434,2381,0.0,-0.015784460948321154,-0.43676944059077005
10014,25,186,398,0.0,0.01578288386571237,1.6205823853027772
24,23,13575,283,0.0,-0.015782419852127676,-0.43663639327402315
17,11,26857,20318,0.0,-0.015781722892451902,-0.43659096248490553
31,25,18037,5299,0.0,-0.01578152376111594,-0.4365779822596253
24,22,15061,23690,0.0,-0.015779681796258396,-0.43645791517965815
25,25,3012,22041,0.25,0.264733494835529,1.6202456133368563
31,17,24385,908,0.0,0.015777706450977702,1.6202448994596625
27,2,437,17893,0.0,-0.015774703512859704,-0.43613340959306024
31,11,4512,10579,0.0,-0.015772413502496294,-0.43598413704034444
17,14,11879,25732,0.0,-0.015770023926464916,-0.4358283743881409
19,19,2145,18679,0.0,-0.015768082395939423,-0.4357018172418721
23,8,25256,5226,0.0,-0.01576748500193155,-0.43566287658303887
31,2,6885,14695,0.0,-0.01576703695642568,-0.435633671089398
10033,29,333,14219,0.0,0.015767003141670476,1.6195472125549855
31,22,16785,2381,0.0,-0.015766887607923726,-0.435623935924943
10027,10,374,480,0.0,-0.01576683782508975,-0.43562069087013533
31,2,16785,6790,0.0,-0.015765145208734167,-0.43551035900968255
27,19,23649,720,0.0,-0.015760565188007333,-0.435211814005047
11,8,19440,19099,0.0,-0.015758374743311928,-0.43506903162676847
31,25,18037,3094,0.0,-0.015757578217968134,-0.4350171107643839
4,2,5072,2294,0.0,-0.01575498951060081,-0.43484836797063714
10006,17,66,24818,0.0,0.015754856130177654,1.6187554193298934
31,2,16139,3416,0.0,-0.01575464103076293,-0.4348256525956093
10029,19,434,2145,0.0,-0.01575434233375898,-0.43480618227435197
31,29,6885,14640,0.0,-0.01575264971740342,-0.4346958504573656
25,17,1269,7098,0.0,-0.015750110792870076,-0.4345303527429205
28,17,9782,908,0.0,-0.015750061010036127,-0.434527107689831
29,10,14219,16886,0.0,0.015749728498276987,1.618421178838172
31,31,27016,24938,0.0,-0.01574971253019819,-0.4345043923183273
27,23,11621,25997,0.0,-0.015747721216838713,-0.4343745902002438
23,17,5586,19275,0.0,-0.015747273171332808,-0.434345384724796
31,22,16139,2381,0.0,-0.01574672556015897,-0.4343096891442556
31,14,6885,25732,0.0,-0.01574408706995765,-0.4341377013557309
25,2,24192,14695,0.0,-0.01574324076177985,-0.43408253546432457
31,11,27016,11280,0.0,-0.01574214553943215,-0.4340111443129256
11,3,13854,39,0.0,-0.01574105031708443,-0.43393975316398753
25,11,5299,18979,0.0,-0.015737714867207313,-0.43372233468011734
19,17,10272,19176,0.0,-0.015735325291175932,-0.43356657219824735
31,1,15884,16,0.0,-0.015735325291175908,-0.4335665721982458
25,23,11822,18694,0.0,-0.015735126159839984,-0.43355359199195365
31,25,12608,24192,0.0,-0.015732786366642576,-0.43340107457409727
31,24,12608,19621,0.0,-0.01573134266445694,-0.43330696808783165
19,17,10272,19113,0.0,-0.015730048310773296,-0.4332225967589543
31,31,4512,27016,0.0,-0.015729052654093557,-0.43315769573907875
24,19,19621,14432,0.0,0.015728521010998454,1.6170387866981606
31,19,23058,2145,0.0,-0.015727160906402044,-0.4330343838069162
22,19,14412,19856,0.0,-0.01572661329522819,-0.43299868824897597
29,17,14219,12785,0.0,-0.015726513729560212,-0.4329921981475983
3,1,16693,16,0.0,0.01572513577828738,1.6168181232494858
10029,17,434,18645,0.0,-0.015717353688106592,-0.43239510890781063
23,4,18694,54,0.0,-0.015715860203086993,-0.4322977574176322
31,19,15884,19856,0.0,-0.015713520409889596,-0.43214524009220767
31,24,15802,10817,0.0,-0.015710184960012436,-0.4319278217966331
24,19,394,19856,0.0,-0.01570834299515494,-0.4318077549864602
27,22,14123,24468,0.0,-0.015708342995154893,-0.431807754986457
3,3,26294,39,0.25,0.23521570929674326,-0.4317842055056542
11,3,7670,2039,0.0,-0.015707297555641216,-0.4317396089621557
27,17,23649,7098,0.0,-0.015706451247463418,-0.4316844431345953
19,14,720,4078,0.0,-0.01570605298479152,-0.431658482745663
10040,23,234,19279,0.0,0.01570567069019844,1.615549308875459
31,17,5777,22301,0.0,-0.01570535602511573,-0.43161305206581513
24,8,19621,5226,0.0,0.015702783285827228,1.6153610960676785
31,1,10439,16,0.0,-0.0157006764387209,-0.43130801752686954
29,1,18775,3226,0.0,0.01569914913894617,1.6151242075580095
23,4,7079,17240,0.0,-0.015697291206009847,-0.43108735427133227
17,10,19113,6825,0.0,-0.015696195983662124,-0.431015963223091
29,23,2154,17654,0.0,-0.015696046635160135,-0.4310062280803374
28,22,443,384,0.0,-0.01569485184714444,-0.43092834693996673
31,22,24905,24468,0.0,-0.015694304235970583,-0.43089265141827343
29,19,14640,3593,0.0,-0.01569166574576925,-0.4307206639132603
19,3,9513,4521,0.0,-0.015690022912247706,-0.4306135773607343
23,22,283,23690,0.0,-0.01569002291224769,-0.43061357736073314
31,10,16785,141,0.0,-0.015689525083907814,-0.43058112689136
27,2,17951,2294,0.0,-0.015688131164556154,-0.4304902655798123
31,27,10372,437,0.0,-0.015686836810872525,-0.4304058943655089
24,17,1018,6637,0.0,-0.015684994846015005,-0.4302858276433673
25,24,24192,13575,0.0,-0.015683302229659454,-0.43017549606697775
31,19,152,9513,0.0,-0.015676183284399275,-0.42971145450100057
28,17,21962,22301,0.0,-0.01567409240537181,-0.4295751625922156
25,25,22711,3016,0.25,0.23524851618434076,-0.4295210142450978
25,19,3012,10272,0.0,-0.015671005869664644,-0.4293739697908196
23,10,25566,16886,0.0,0.015670524009403577,1.6132583058580585
31,31,1365,63,0.015625,-4.3776018452225203e-5,-0.4292279205339749
25,11,11822,25910,0.0,-0.01566627650043586,-0.42906569053612026
25,23,5229,392,0.0,-0.01566612715193389,-0.4290559554025053
31,23,24385,392,0.0,-0.01566543019225809,-0.4290105247795744
31,17,26007,11879,0.0,-0.015665380409424105,-0.42900727973511726
11,2,14143,6790,0.0,-0.015663438878898584,-0.4288807230052342
29,27,548,23649,0.0,-0.015658560161167866,-0.42856270869233254
27,23,23649,17654,0.0,-0.01565741515598617,-0.4284880726871632
31,22,13772,6894,0.0,-0.015657166241816244,-0.4284718474690031
22,3,18921,17445,0.0,-0.015656369716472426,-0.4284199267717366
27,24,11621,19621,0.0,-0.015656319933638453,-0.4284166817282015
31,22,4257,14412,0.0,-0.015656170585136478,-0.4284069465976226
31,3,24905,2039,0.0,-0.015653930357607072,-0.42826091964442087
31,17,1365,19235,0.0,-0.01565383079193909,-0.42825442955784915
10,1,141,3226,0.0,0.015653796977183883,1.6121679710312784
27,1,437,17008,0.0,0.015653050234674157,1.612119295382696
23,17,22743,24818,0.0,-0.015652536438255427,-0.4281700584342647
19,14,23699,12511,0.0,-0.015652387089753483,-0.4281603233048414
24,19,10817,9513,0.0,-0.01565198882708157,-0.4281343629599313
29,29,14640,548,0.25,0.23527007215145648,-0.4280339503871946
31,17,26817,6637,0.0,-0.015650445559227958,-0.4280337666264662
31,17,6885,19235,0.0,-0.015647956417528624,-0.4278715144859602
10006,5,66,24010,0.0,0.015647673688603488,1.6117688307464568
23,8,25997,19099,0.0,0.015645682375244038,1.6116390290443046
17,11,6932,15898,0.0,-0.015645616624331244,-0.42771899748541164
23,17,18694,19113,0.0,-0.015644421836315536,-0.4276411164681614
31,25,14586,11822,0.0,-0.01564302791696388,-0.42755025528505025
25,23,3012,18694,0.0,-0.015638149199233155,-0.42723224117537584
25,23,22711,18496,0.0,-0.015638099416399175,-0.4272289961336911
31,29,1365,2154,0.0,0.01563487950026885,1.6109348549510831
10014,3,186,4521,0.0,0.015634531020430907,1.6109121396617134
31,11,16785,18979,0.0,-0.015634266138182192,-0.42697912793910225
17,3,6932,26294,0.0,0.01563189253022962,1.610740152478823
31,22,4512,384,0.0,-0.015630283511463228,-0.42671952465177776
29,22,548,23690,0.0,-0.015628491329439675,-0.4266027031830281
25,3,22041,17445,0.0,-0.015628242415269764,-0.42658647797955457
27,4,10069,5072,0.0,-0.015626748930250144,-0.4264891267613547
17,17,19176,24818,0.0,-0.015626350667578243,-0.42646316643726906
31,3,16785,2039,0.0,-0.015626201319076244,-0.42645343131581764
10027,24,374,13575,0.0,-0.015624807399724628,-0.4263625701844893
31,22,15884,18921,0.0,-0.015623413480372984,-0.4262717090571179
31,11,4512,7670,0.0,-0.015619729550657959,-0.42603157609669273
31,22,9277,22190,0.0,-0.015619231722318072,-0.42599912569875426
25,17,3094,22301,0.0,-0.01561738975746053,-0.42587905923077374
25,23,3094,19279,0.0,-0.015617240408958592,-0.4258693241120526
31,5,5777,21999,0.0,0.015616260720357645,1.6097212098372162
17,11,7098,13854,0.0,-0.015616244752278834,-0.42580442332172885
22,19,18921,1706,0.0,-0.015614801050093219,-0.42571031717934726
19,19,13367,26591,0.25,0.23530467122107798,-0.42564705931077623
17,17,22301,19176,0.0625,0.07803706450905017,1.6095226844986845
25,8,5299,12043,0.0,-0.015612610605397821,-0.42556753545418413
11,10,15898,6825,0.0,-0.01561141581738213,-0.4254896545173023
23,1,18694,9218,0.0,0.015610834391453082,1.609367500565261
31,29,24905,14219,0.0,-0.015607532756331107,-0.4252365414925024
31,19,9277,3593,0.0,-0.015601011205078825,-0.42481144148144
19,17,720,22301,0.0,-0.015598820760383353,-0.4246686598177447
27,2,23649,6952,0.0,0.015598488248624273,1.608562731068877
17,3,22601,2831,0.0,0.015597841071782453,1.6085205455796379
31,4,9277,54,0.0,0.01559744280911056,1.6084945852789905
17,11,19113,11280,0.0,-0.015595684441842212,-0.42446422245263304
25,10,23404,16886,0.0,-0.01558881441075199,-0.4240164073418009
10045,11,789,6244,0.0,-0.01558742049140035,-0.4239255463165299
31,19,24094,1706,0.0,-0.015586823097392488,-0.4238866058783359
31,19,17673,18679,0.0,-0.015586723531724536,-0.42388011580537577
23,22,3121,6894,0.0,-0.01558582744071276,-0.4238217051496273
31,3,6885,2039,0.0,0.015583951661100081,1.6076151802850691
31,3,21403,8366,0.0,-0.015583388081847364,-0.4236626983728019
19,2,9513,3916,0.0,-0.015579953066302275,-0.42343879089124714
31,19,26007,8344,0.0,-0.015579903283468302,-0.42343554585545967
4,4,5072,54,0.0,0.015576982064341882,1.607160875267071
31,19,152,23699,0.0,-0.015573680429219885,-0.4230299164215603
25,24,3012,1018,0.0,-0.01557208737853231,-0.42292607529912735
23,11,3760,182,0.0,-0.015569996499504858,-0.42278978383375393
23,1,25256,16,0.0,-0.01556865236298721,-0.42270216789641524
29,5,2154,70,0.0,-0.015568353665983324,-0.4226826976886182
19,11,352,18979,0.0,-0.01556576495861595,-0.42251395589527396
25,25,5299,3016,0.25,0.23535027229701014,-0.42250110836683036
23,23,5586,22743,0.0625,0.07798827733174293,1.6063238533405955
31,17,10439,19235,0.0,-0.01556312646841466,-0.42234196908144406
23,14,19279,4078,0.0,-0.015562827771410704,-0.4223224988769927
10014,17,186,11879,0.0,0.015562694390987578,1.606229550288586
25,2,24192,2294,0.0,-0.015559044276027714,-0.42207587630297616
31,17,13772,11879,0.0,-0.015557998836513983,-0.42200773059685565
17,14,24818,25732,0.0,-0.01555550969481465,-0.42184547892454244
25,17,398,19275,0.0,0.015555376314391477,1.6057525303381128
31,17,13772,7098,0.0,-0.015551527068095664,-0.4215858762749776
10008,17,92,309,0.0,0.015551443470506509,1.6054961727225354
29,23,548,25271,0.0,-0.015551228371091717,-0.4215664060775556
23,17,3121,22301,0.0,-0.015549535754736176,-0.42145607496225806
19,11,22375,25910,0.0,-0.015547843138380667,-0.4213457438527719
2,1,29,9218,0.0,-0.015547195961538803,-0.4213035584300883
23,23,18496,18496,0.5,0.48825204723471183,-0.42097861429031885
23,2,25256,14695,0.0,-0.01553962897077276,-0.4208103135509619
31,3,27017,8366,0.0,-0.01553962897077276,-0.4208103135509619
27,23,437,25256,0.0,-0.015536940697737504,-0.42063508184552617
25,22,3012,24468,0.0,-0.01553539742988384,-0.4205344858730894
23,17,9943,19113,0.0,-0.015533655030694335,-0.4204209097809832
10027,29,374,444,0.0,0.01553322295326725,1.6043084910139427
31,19,24385,18679,0.0,-0.015532061980006744,-0.4203170687878647
19,17,1706,16612,0.0,-0.015529025227133498,-0.42011912190896833
31,3,24385,2039,0.0,-0.015528029570453765,-0.4200542212970032
14,2,25732,6790,0.0,0.01552784640719661,1.6039580276874703
31,23,10372,25566,0.0,-0.015526635651102119,-0.4199633604436231
10029,17,434,11361,0.0,-0.015524843469078608,-0.41984653935220256
31,22,19770,384,0.0,-0.015524494989240694,-0.41982382414073643
17,10,26857,480,0.0,0.015523614866307751,1.6036822001105804
17,8,26857,13234,0.0,0.015519482891086784,1.6034128626292952
25,14,3012,25732,0.0,0.015519184194082915,1.603393392451268
31,3,63,2831,0.0,-0.015516430170134784,-0.4192981293154797
29,23,2154,9943,0.0,-0.015512945371755649,-0.4190709772712111
10008,19,92,22375,0.0,0.015512463511494635,1.602955313493305
23,11,3121,25910,0.0,-0.015511601235238072,-0.41898336148927867
31,1,9381,8228,0.0,-0.015510406447222362,-0.4189054807972899
17,17,22601,309,0.0,0.015508829364613565,1.6027184263911356
23,19,22743,14432,0.0,-0.015508415133862904,-0.418775679650395
10040,28,234,15617,0.0,-0.01550448228997788,-0.4185193224088288
10027,11,374,12003,0.0,0.0155014117223495,1.6022349171832957
31,28,19358,15617,0.0,-0.015499504006579201,-0.4181948196162526
10008,4,92,54,0.0,-0.015499255092409259,-0.41817859447793826
31,22,23058,24468,0.0,-0.015498657698401396,-0.4181396541464947
22,5,23690,70,0.0,0.015497329529962555,1.6019688249150206
14,11,25732,15898,0.0,-0.015494276809010566,-0.41785409173795507
31,25,19392,1269,0.0,-0.015491837450145174,-0.41769508541364136
22,3,384,21688,0.0,0.015488368619844895,1.6013847200539646
31,17,4512,19235,0.0,-0.015484220676545157,-0.4171985963559017
24,23,22156,26274,0.0,-0.015483473934035345,-0.41714992096438974
19,3,25222,16693,0.0,-0.015483473934035331,-0.41714992096438885
10,3,16886,39,0.0,-0.015482428494521621,-0.4170817754181653
31,17,4512,11879,0.0,-0.015478047605130761,-0.4167962131532183
24,22,10817,384,0.0,-0.015477898256628804,-0.4167864780766872
19,14,13367,264,0.0,-0.015477798690960807,-0.41677998802568994
11,10,20318,16886,0.0,0.015476022477016106,1.6005799536221352
29,19,444,8344,0.0,-0.015475956726103326,-0.41665992208587843
22,17,10130,22601,0.0,-0.015475807377601361,-0.416650187009977
10006,23,66,25997,0.0,-0.015475757594767369,-0.4166469419846863
22,17,384,18645,0.0,-0.015474811720921612,-0.4165852865051199
25,17,5229,11361,0.0,-0.01547311910456606,-0.41647495565145476
23,8,5586,109,0.0,-0.0154716256195464,-0.4163776049030177
31,25,18037,398,0.0,-0.015471177574040554,-0.4163483996793676
31,31,21403,27017,0.0,-0.01547043083153073,-0.4162997243075119
17,11,12004,13854,0.0,-0.015467194947321556,-0.41608879770913987
31,17,4257,6932,0.0,-0.015466249073475831,-0.4160271422459146
31,17,24938,19275,0.0,-0.015461121441575142,-0.41569290476613563
31,25,19392,5229,0.0,-0.01546107165874117,-0.415689659742321
19,11,1706,7670,0.0,-0.015460822744571228,-0.4156734346233173
29,23,14219,25566,0.0,-0.015460474264733312,-0.41565071945692184
25,4,5229,5072,0.0,-0.015460424481899342,-0.41564747443317224
31,11,18037,14143,0.0,-0.015460275133397375,-0.41563773936194975
17,1,309,8228,0.0,-0.015458084688701947,-0.4154949583225244
23,22,743,384,0.0,-0.015457039249188221,-0.4154268128298446
28,11,15617,20318,0.0,-0.015456690769350346,-0.41540409766610986
23,23,5586,3760,0.125,0.10975545044140059,-0.41539853262902654
22,2,10130,6790,0.0,-0.01545564532983657,-0.41533595217636415
31,25,24905,1269,0.0,-0.015454400758986884,-0.4152548265962086
17,14,22301,25732,0.0,-0.015452957056801258,-0.4151607209271394
17,5,22301,70,0.0,-0.015452409445627448,-0.41512502567445625
31,17,24938,19176,0.0,0.015451778236864399,1.5989996268867712
19,3,2500,21688,0.0,-0.0154503185666,-0.414988734715213
31,14,17673,26732,0.0,-0.01544997008676204,-0.41496601955619195
31,29,23058,14640,0.0,-0.015449621606924143,-0.41494330439741983
25,2,1269,6952,0.0,0.015449289095165046,1.5988373757489784
23,2,25256,29,0.0,-0.015447580510730672,-0.41481025847237624
14,2,264,6790,0.0,-0.015446485288382978,-0.4147388679794728
19,17,10272,11879,0.0,-0.015446087025711064,-0.4147129078008325
23,17,392,19235,0.0,-0.015445340283201296,-0.4146642324667475
24,3,1018,16693,0.0,-0.015440810045308452,-0.4143689354640215
31,17,24385,11361,0.0,-0.015440760262474438,-0.4143656904422413
27,11,14123,4117,0.0,-0.015438121772273139,-0.4141937042951273
29,1,14640,17008,0.0,-0.015437773292435222,-0.41417098914466877
27,11,17917,7670,0.0,0.015435051204644732,1.597909299480633
31,25,1365,15940,0.0,-0.01543369110004827,-0.41390489740036357
23,10,26274,141,0.0,-0.015433442185878358,-0.41388867229509
31,19,15884,8344,0.0,-0.015432247397862659,-0.41381079179150454
31,19,24094,352,0.0,-0.015431450872518859,-0.41375887145737666
22,17,14412,10418,0.0,-0.015431351306850883,-0.41375238141570037
19,8,22375,19099,0.0,-0.015430106736001214,-0.41367125589643217
25,14,1269,25732,0.0,-0.015426173892116223,-0.41341489927602554
10045,2,789,14695,0.0,0.015425940946025124,1.597315460683853
11,1,12003,3226,0.0,0.015425642249021175,1.597295990562194
10045,31,789,19770,0.0,-0.015424730189930628,-0.41332079368900215
19,14,23699,26732,0.0,-0.015424531058594676,-0.4133078136083619
31,19,17673,352,0.0,-0.015423585184748899,-0.41324615822640964
29,10,2154,6825,0.0,-0.015422191265397275,-0.41315529766681547
29,17,18775,24818,0.0,-0.0154218427855593,-0.41313258252752294
31,14,12608,26732,0.0,-0.015421046260215543,-0.41308066221006917
14,2,4078,6952,0.0,0.01542081331412444,1.596981223620299
23,11,743,12003,0.0,-0.015420299517705693,-0.4130319869136099
10033,31,333,23058,0.0,-0.015418905598354111,-0.4129411263632284
31,22,4257,23690,0.0,-0.01541771081033842,-0.41286324589457885
10014,14,186,26732,0.0,0.015417577429915286,1.5967702973452684
10045,31,789,13725,0.0,-0.015416964067828618,-0.41281457060313054
23,17,7079,19235,0.0,0.015416432424733565,1.5966956618991448
8,3,7395,39,0.0,-0.015416167542484852,-0.4127626502934895
10014,23,186,18694,0.0,0.015416133727729672,1.5966761917832004
14,10,25732,16886,0.0,0.015414490894208077,1.5965691061487004
17,8,309,19099,0.0,-0.015412234698599838,-0.4125062937833196
24,22,394,22190,0.0,-0.015412184915765879,-0.41250304876440474
31,24,27017,15061,0.0,-0.015411836435927926,-0.4124803336321237
25,22,22711,23690,0.0,-0.01541039273374232,-0.41238622808671543
29,3,14640,17445,0.0,0.015409313479473438,1.5962316241845542
31,10,24905,6825,0.0,-0.015405563798845587,-0.4120714612928469
31,31,63,27017,0.0,-0.015404866839169782,-0.4120260310378076
4,3,17240,2039,0.0,-0.015403572485486142,-0.4119416605667516
25,11,5299,19440,0.0,-0.015403074657146222,-0.4119092103864685
31,23,4512,25997,0.0,-0.015402178566134486,-0.411850800063221
31,19,26817,10272,0.0,0.015399406695510008,1.5955858655763533
23,3,7079,39,0.0,0.015399257347008054,1.5955761305234668
31,2,9381,6790,0.0,-0.015393665701522681,-0.4112959020727713
31,23,16139,25271,0.0,-0.015392719827676949,-0.4112342467494816
23,17,25997,6637,0.0,-0.015391425473993258,-0.41114987630999134
31,1,6885,3226,0.0,-0.015387691761444213,-0.41090650006107343
28,23,15617,392,0.0,0.015387458815353104,1.5948070614869096
29,17,14219,19176,0.0,-0.01538629784209261,-0.4108156396019845
31,17,152,7098,0.0,-0.01538560088241677,-0.4107702093738994
11,8,12003,12043,0.0,-0.015384655008571039,-0.4107085540659176
